employee_id,department,level,city,base_salary,bonus_pct,years_experience,performance_rating,gender,age,turnover_risk
E00060,Sales,Junior,Austin,65387,10.6,2,5,M,29,low
E00061,Sales,Director,London,201151,19.3,19,3,NB,41,medium
E00062,Sales,Senior,Toronto,109951,11.8,9,5,F,36,low
E00063,Operations,Senior,Singapore,136476,5.7,8,2,NB,35,high
E00064,Legal,Lead,London,149290,0.6,8,4,F,30,low
E00065,Sales,Lead,Tokyo,136074,10.4,12,5,M,33,low
E00066,Finance,Director,Tokyo,221226,19.9,23,5,M,48,low
E00067,Engineering,Senior,Sydney,116456,2.2,7,4,M,34,low
E00068,Marketing,Mid,Mumbai,53109,6.9,5,5,NB,29,low
E00069,Legal,Director,Tokyo,190007,11.0,21,4,NB,45,low
E00070,Engineering,VP,Toronto,215371,16.3,22,4,F,45,low
E00071,Finance,Manager,Tokyo,162212,19.4,20,4,NB,42,low
E00072,Sales,Senior,Sydney,129983,2.6,10,3,F,34,medium
E00073,Operations,VP,San Francisco,283282,6.5,15,3,M,42,medium
E00074,Operations,Director,Tokyo,197383,21.4,21,5,M,42,low
E00075,R&D,Director,Tokyo,201118,7.3,13,5,M,39,low
E00076,R&D,Senior,Singapore,123430,11.1,6,2,F,29,high
E00077,R&D,Lead,Berlin,143862,1.5,7,5,F,28,low
E00078,Finance,Director,Austin,199732,6.0,25,4,M,50,low
E00079,Marketing,VP,Austin,187187,22.2,15,3,F,38,medium
E00080,Operations,Junior,London,64143,1.9,3,4,M,30,high
E00081,Finance,Manager,New York,186930,23.2,15,3,M,42,medium
E00082,R&D,Junior,San Francisco,73837,2.2,1,3,NB,27,medium
E00083,Sales,VP,San Francisco,316269,18.0,29,3,NB,50,medium
E00084,Operations,Lead,Sydney,150083,5.6,8,2,NB,33,high
E00085,Marketing,Manager,New York,179539,16.2,18,5,NB,38,low
E00086,HR,Manager,Tokyo,147146,16.6,9,2,F,32,high
E00087,Legal,VP,Singapore,289018,21.4,24,5,F,44,low
E00088,Marketing,VP,London,258033,13.0,28,3,M,53,medium
E00089,HR,Director,Sydney,208487,16.4,21,4,F,48,low
E00090,Legal,Lead,Austin,127739,4.1,8,4,F,28,low
E00091,Finance,Lead,Austin,112636,3.1,11,4,F,33,low
E00092,Marketing,Lead,Singapore,158634,7.5,7,5,F,33,low
E00093,Legal,Director,Toronto,172147,13.1,18,3,NB,44,medium
E00094,Sales,Lead,Tokyo,153545,3.3,15,3,NB,37,medium
E00095,Finance,Junior,London,63948,2.6,1,4,NB,26,low
E00096,Operations,Mid,Mumbai,44394,6.6,4,3,M,24,medium
E00097,Operations,VP,Tokyo,211270,22.3,16,3,NB,39,medium
E00098,Operations,Manager,Mumbai,84034,24.2,16,2,NB,43,high
E00099,R&D,Manager,Singapore,166303,12.3,18,4,NB,43,low
E00100,Sales,Senior,San Francisco,145486,5.8,7,5,F,33,low
E00101,Marketing,Manager,San Francisco,171603,12.5,16,3,M,39,medium
E00102,Operations,VP,Mumbai,119803,25.0,16,4,NB,38,low
E00103,Legal,Mid,London,88390,10.4,5,5,NB,29,low
E00104,R&D,Mid,Singapore,90101,14.5,3,4,NB,29,low
E00105,Marketing,VP,Berlin,239883,7.8,18,3,M,42,medium
E00106,R&D,Manager,London,176989,6.8,14,4,M,40,low
E00107,Sales,Senior,Berlin,94430,14.0,7,4,M,34,low
E00108,R&D,Manager,New York,196307,5.4,20,3,M,43,medium
E00109,Legal,Director,Austin,172748,7.2,15,3,M,40,medium
E00110,Finance,Manager,Toronto,133210,18.4,15,5,F,35,low
E00111,Operations,VP,San Francisco,272684,19.7,25,4,M,52,low
E00112,R&D,Director,London,220056,6.3,24,5,F,48,low
E00113,Legal,VP,Singapore,250981,5.7,23,2,F,49,high
E00114,Legal,Director,Mumbai,117431,12.7,20,4,NB,46,low
E00115,Sales,Lead,Austin,149308,2.7,8,3,NB,34,medium
E00116,Marketing,Director,Mumbai,100323,5.8,24,2,NB,50,high
E00117,Operations,Manager,London,182869,7.9,11,3,NB,31,medium
E00118,Marketing,Director,Mumbai,119137,12.4,18,4,M,39,low
E00119,Engineering,Director,London,201192,12.7,21,4,F,44,low
E00120,Sales,Mid,San Francisco,108910,13.5,2,5,M,24,low
E00121,Operations,Manager,Berlin,124097,9.0,13,3,NB,35,medium
E00122,Sales,Junior,Tokyo,63983,10.8,3,5,NB,24,high
E00123,R&D,Lead,Singapore,142526,13.2,15,4,F,37,low
E00124,Marketing,Senior,Berlin,104918,14.1,9,2,F,30,high
E00125,Marketing,Manager,Austin,125476,18.2,9,4,NB,35,low
E00126,Engineering,Lead,Singapore,140066,14.3,11,3,F,38,medium
E00127,R&D,Mid,Sydney,96491,4.7,4,3,F,25,medium
E00128,HR,Lead,Berlin,115994,0.8,10,5,NB,35,low
E00129,Finance,VP,London,252868,15.3,29,5,M,54,low
E00130,Engineering,Junior,Tokyo,65898,13.2,3,4,F,28,high
E00131,Engineering,Lead,New York,165926,2.9,15,4,NB,36,low
E00132,Marketing,Junior,Toronto,60603,14.8,2,2,M,27,high
E00133,R&D,Manager,Mumbai,75153,22.9,14,4,NB,41,low
E00134,HR,Lead,New York,156082,10.1,7,5,NB,30,low
E00135,Engineering,Manager,Mumbai,75696,17.6,17,3,F,42,medium
E00136,Legal,Mid,Toronto,94350,6.2,2,5,F,28,low
E00137,Operations,Mid,Mumbai,57305,5.1,4,3,F,28,medium
E00138,Finance,Director,Mumbai,99236,12.0,18,5,M,42,low
E00139,Engineering,Senior,San Francisco,136408,6.6,8,3,NB,31,medium
E00140,Finance,Junior,Singapore,63321,3.5,0,1,NB,22,high
E00141,Legal,Director,Mumbai,104289,9.0,13,4,NB,33,low
E00142,Marketing,Lead,London,168961,0.5,11,4,M,36,low
E00143,HR,Lead,Singapore,150590,13.3,11,3,NB,38,medium
E00144,HR,Director,London,171912,11.7,25,4,NB,50,low
E00145,Sales,Lead,San Francisco,153018,2.1,11,4,F,35,low
E00146,Engineering,Senior,Sydney,127997,0.9,9,4,NB,33,low
E00147,Operations,Manager,Berlin,128203,7.7,19,4,NB,42,low
E00148,Finance,Director,Austin,194589,6.6,13,4,NB,36,low
E00149,Marketing,Mid,Sydney,103443,6.6,6,3,NB,32,medium
E00150,R&D,Manager,New York,178086,18.5,8,4,M,34,low
E00151,Operations,Director,San Francisco,230309,6.2,14,4,NB,40,low
E00152,Operations,Lead,Mumbai,86649,13.6,12,4,NB,35,low
E00153,Engineering,VP,New York,314475,14.3,26,3,M,47,medium
E00154,Engineering,VP,Toronto,238964,23.7,16,3,NB,36,medium
E00155,Finance,Director,New York,212336,9.7,15,4,NB,40,low
E00156,Finance,Senior,London,144932,7.8,9,4,F,36,low
E00157,Engineering,Senior,Toronto,125403,4.8,7,3,M,31,medium
E00158,Marketing,VP,Mumbai,148423,16.2,21,3,M,48,medium
E00159,Operations,Junior,Singapore,73648,2.9,2,3,F,26,medium
E00160,Engineering,Mid,Berlin,96782,1.8,3,4,F,30,low
E00161,Operations,Senior,Tokyo,115905,13.2,12,3,NB,35,medium
E00162,Marketing,Junior,Tokyo,67055,8.8,3,4,M,30,high
E00163,Operations,Senior,Mumbai,75236,9.6,7,3,NB,27,medium
E00164,Engineering,VP,San Francisco,324197,18.4,19,1,NB,46,high
E00165,Operations,Junior,Austin,62479,14.0,3,1,NB,27,high
E00166,HR,Junior,Singapore,75482,10.1,1,4,F,26,low
E00167,HR,VP,Toronto,201826,24.2,17,4,NB,37,low
E00168,Sales,Lead,Toronto,131470,7.1,14,4,M,34,low
E00169,Finance,Mid,Austin,84375,0.7,4,4,NB,30,low
E00170,Sales,Senior,London,128927,8.5,10,4,NB,31,low
E00171,Operations,Junior,San Francisco,76527,12.6,2,4,F,29,low
E00172,Finance,Senior,Singapore,143241,6.5,9,3,F,31,medium
E00173,Legal,Senior,Sydney,106717,0.1,10,3,F,36,medium
E00174,Sales,Junior,San Francisco,74581,1.4,2,4,NB,25,low
E00175,Marketing,Director,Toronto,165531,10.4,18,3,F,39,medium
E00176,Operations,Senior,Berlin,117289,7.4,6,3,NB,32,medium
E00177,Operations,Lead,Sydney,140023,12.4,10,5,F,34,low
E00178,R&D,Manager,Berlin,132687,10.6,17,4,NB,37,low
E00179,R&D,Director,Berlin,171768,10.8,16,3,M,42,medium
E00180,Legal,Junior,Mumbai,41299,7.2,3,4,NB,24,high
E00181,Sales,VP,Berlin,230401,12.1,18,1,F,41,high
E00182,Finance,Lead,Sydney,138329,11.6,14,5,M,35,low
E00183,Marketing,Senior,Tokyo,115303,11.8,12,3,F,32,medium
E00184,Sales,Junior,Sydney,68929,10.2,1,5,M,27,low
E00185,Marketing,Mid,Toronto,86454,11.1,5,3,NB,26,medium
E00186,Sales,VP,Singapore,229240,11.5,25,4,NB,51,low
E00187,Sales,Senior,Sydney,133542,9.3,6,3,M,31,medium
E00188,Marketing,Manager,Toronto,143394,7.8,18,4,F,42,low
E00189,Marketing,Mid,Sydney,103092,9.3,2,5,NB,29,low
E00190,Legal,Director,Mumbai,102342,21.8,24,3,F,47,medium
E00191,HR,Mid,Mumbai,52004,11.6,6,4,M,33,low
E00192,Finance,Lead,San Francisco,180964,9.8,14,3,M,37,medium
E00193,Finance,VP,Austin,232482,22.2,16,4,NB,40,low
E00194,Marketing,Senior,Tokyo,113352,4.0,11,4,M,34,low
E00195,Marketing,Director,Sydney,211469,20.2,18,3,NB,39,medium
E00196,Legal,Manager,Tokyo,162995,22.5,20,4,F,45,low
E00197,Sales,VP,Singapore,245236,24.4,19,4,F,44,low
E00198,Engineering,Junior,San Francisco,80952,12.6,0,3,NB,22,medium
E00199,HR,Mid,Tokyo,82093,5.4,4,4,M,30,low
E00200,Sales,Director,San Francisco,193449,14.5,19,1,F,40,high
E00201,Legal,Director,London,199903,9.6,16,3,M,38,medium
E00202,Sales,Manager,Austin,119355,18.0,14,5,M,35,low
E00203,Marketing,VP,San Francisco,293685,12.7,17,3,NB,41,medium
E00204,Engineering,VP,Tokyo,220615,17.1,22,4,M,45,low
E00205,R&D,Director,Austin,152478,22.8,25,3,NB,47,medium
E00206,R&D,VP,San Francisco,244531,6.4,24,4,NB,50,low
E00207,Legal,Director,Toronto,160731,15.7,20,5,M,45,low
E00208,Legal,Manager,San Francisco,171635,13.7,14,4,M,38,low
E00209,Marketing,Junior,New York,79677,10.5,1,3,M,25,medium
E00210,Sales,VP,New York,261388,13.6,26,2,NB,48,high
E00211,Operations,Mid,Tokyo,101166,13.4,3,3,F,25,medium
E00212,Marketing,VP,New York,279361,23.3,25,3,M,50,medium
E00213,Sales,Manager,New York,158165,21.1,12,3,NB,39,medium
E00214,Engineering,Senior,Berlin,103122,11.8,10,4,NB,33,low
E00215,Marketing,Junior,Toronto,54001,8.1,0,2,NB,23,high
E00216,Legal,Lead,New York,185537,2.1,10,3,NB,31,medium
E00217,Sales,Manager,London,167627,12.9,12,5,F,37,low
E00218,Operations,Lead,Tokyo,131571,14.2,9,3,F,30,medium
E00219,Operations,VP,Berlin,216826,14.3,16,3,F,38,medium
E00220,Sales,Director,Berlin,199591,12.9,18,4,NB,41,low
E00221,Sales,Lead,San Francisco,184407,2.1,9,3,NB,30,medium
E00222,HR,VP,San Francisco,244970,6.3,29,2,NB,55,high
E00223,Legal,Lead,New York,156783,6.4,11,2,NB,34,high
E00224,HR,Lead,Toronto,152174,7.2,9,4,NB,29,low
E00225,Legal,VP,Sydney,240525,20.6,15,3,M,35,medium
E00226,HR,Junior,Mumbai,36317,11.5,1,4,NB,22,low
E00227,Finance,Manager,Toronto,140596,21.8,20,5,M,45,low
E00228,Marketing,Manager,Berlin,154141,21.2,15,2,NB,38,high
E00229,Engineering,Manager,Mumbai,71417,23.4,20,2,M,42,high
E00230,Sales,VP,Singapore,280374,24.2,19,5,NB,45,low
E00231,R&D,Director,Sydney,173685,24.4,23,2,NB,43,high
E00232,Legal,VP,Austin,189137,17.0,17,3,F,39,medium
E00233,Sales,VP,Sydney,238125,10.3,15,2,F,41,high
E00234,Marketing,Lead,Mumbai,86933,5.3,10,4,M,34,low
E00235,Engineering,Senior,Tokyo,137395,1.1,7,4,NB,34,low
E00236,Engineering,Lead,London,154313,6.5,10,4,F,33,low
E00237,Sales,Junior,Toronto,64356,12.6,1,4,NB,28,low
E00238,Finance,Junior,New York,68406,9.6,0,4,NB,24,low
E00239,Sales,Director,Singapore,194459,12.4,16,3,M,40,medium
E00240,Engineering,Mid,San Francisco,96766,5.2,6,4,F,33,low
E00241,Finance,Lead,Tokyo,124937,13.5,8,5,M,31,low
E00242,Finance,Mid,New York,103807,14.8,3,2,NB,29,high
E00243,Operations,VP,Tokyo,243429,23.3,19,4,NB,40,low
E00244,Sales,Manager,San Francisco,197601,22.3,18,2,F,44,high
E00245,Marketing,Manager,Austin,147594,13.0,19,5,M,44,low
E00246,HR,Senior,Tokyo,133445,12.9,7,3,F,28,medium
E00247,Finance,Lead,Berlin,146123,6.1,7,2,NB,33,high
E00248,Marketing,VP,Singapore,281791,5.6,16,5,NB,39,low
E00249,HR,Senior,Mumbai,66101,9.5,8,3,F,33,medium
E00250,Operations,Mid,Tokyo,100483,10.3,2,5,NB,25,low
E00251,Finance,Senior,Toronto,115960,13.0,7,3,NB,31,medium
E00252,HR,Lead,Toronto,150897,6.9,15,1,NB,40,high
E00253,HR,Senior,San Francisco,142216,5.0,9,3,NB,32,medium
E00254,Engineering,VP,Austin,213670,11.4,27,3,M,50,medium
E00255,Operations,Director,Berlin,184781,17.8,20,3,F,42,medium
E00256,HR,Director,Singapore,217123,8.7,23,3,F,48,medium
E00257,HR,Manager,Tokyo,152325,7.4,11,5,F,35,low
E00258,Legal,Junior,London,61493,3.0,3,4,F,28,high
E00259,Marketing,Senior,New York,117069,4.1,7,2,F,33,high
E00260,Legal,Lead,Mumbai,75269,0.6,12,1,M,35,high
E00261,Finance,Director,Sydney,181648,7.1,16,4,NB,41,low
E00262,Legal,Director,London,191754,23.0,15,4,M,38,low
E00263,Engineering,Manager,Singapore,145011,12.3,17,4,NB,37,low
E00264,Engineering,Director,San Francisco,221819,12.6,22,3,NB,43,medium
E00265,HR,Manager,Austin,148430,13.4,9,4,NB,32,low
E00266,HR,VP,Singapore,288909,12.2,21,4,F,46,low
E00267,Finance,Junior,New York,78861,13.6,3,5,NB,26,high
E00268,R&D,Senior,Tokyo,119703,1.5,9,3,M,30,medium
E00269,Engineering,Junior,London,72381,2.6,2,3,F,28,medium
E00270,R&D,Senior,Toronto,122080,7.2,6,5,M,27,low
E00271,Legal,Manager,Mumbai,91617,18.6,17,4,F,38,low
E00272,Legal,Lead,New York,141212,9.8,12,3,NB,35,medium
E00273,R&D,Senior,Toronto,103325,12.4,7,5,M,34,low
E00274,Operations,Mid,Sydney,106687,0.8,6,3,NB,33,medium
E00275,Sales,VP,Mumbai,129903,7.4,15,4,NB,39,low
E00276,Finance,Director,Mumbai,119186,12.3,24,4,F,51,low
E00277,Sales,Junior,Berlin,51039,5.3,2,3,NB,28,medium
E00278,Sales,Senior,Austin,99965,1.8,12,4,M,33,low
E00279,R&D,Lead,Austin,147791,2.0,15,5,M,37,low
E00280,Marketing,Junior,Toronto,65977,9.1,2,3,F,26,medium
E00281,R&D,VP,London,225537,17.1,21,3,NB,45,medium
E00282,Operations,Director,London,230310,18.0,17,4,NB,43,low
E00283,HR,VP,Toronto,252365,15.5,21,3,M,45,medium
E00284,HR,Mid,New York,112325,4.4,4,4,NB,30,low
E00285,Finance,Manager,Tokyo,162913,5.9,16,4,M,43,low
E00286,Finance,Director,Sydney,207232,15.9,22,3,M,43,medium
E00287,Legal,Junior,Toronto,58825,4.0,1,2,F,22,high
E00288,HR,Lead,Austin,131956,1.1,9,3,NB,35,medium
E00289,Sales,Senior,Berlin,122652,10.0,9,5,NB,29,low
E00290,Sales,Director,Sydney,189362,23.1,13,3,NB,37,medium
E00291,Engineering,Manager,Sydney,154661,15.2,13,5,M,33,low
E00292,Sales,Mid,Berlin,94306,6.4,3,1,NB,28,high
E00293,Engineering,Junior,San Francisco,67569,11.9,0,4,F,25,low
E00294,Engineering,Lead,San Francisco,170766,9.6,8,3,NB,32,medium
E00295,Sales,Senior,Mumbai,63651,12.3,7,4,NB,31,low
E00296,Marketing,Senior,Sydney,137603,0.2,5,4,M,29,low
E00297,Finance,Director,Sydney,175852,23.1,25,3,M,45,medium
E00298,R&D,Director,Singapore,175478,18.4,17,4,M,38,low
E00299,HR,Manager,San Francisco,203846,11.4,17,4,F,39,low
E00300,Engineering,Senior,Berlin,119426,10.7,10,5,F,37,low
E00301,Operations,VP,Tokyo,241054,7.2,17,4,M,37,low
E00302,Legal,VP,Austin,201042,5.7,22,5,NB,46,low
E00303,Marketing,Lead,Singapore,149966,6.0,15,3,NB,37,medium
E00304,R&D,Senior,New York,125901,7.3,10,4,F,36,low
E00305,R&D,Lead,New York,140070,9.7,11,3,F,36,medium
E00306,Sales,Manager,Tokyo,148286,23.1,20,4,M,47,low
E00307,Marketing,Mid,San Francisco,110982,4.2,3,4,F,28,low
E00308,Sales,Lead,Mumbai,77509,8.9,7,3,NB,27,medium
E00309,Marketing,Junior,London,63995,2.7,3,4,F,30,high
E00310,Marketing,Mid,Toronto,91949,11.9,6,5,NB,27,low
E00311,Finance,Lead,Toronto,121439,0.2,9,5,NB,30,low
E00312,Sales,Lead,London,167529,8.1,12,3,F,38,medium
E00313,Operations,Manager,Austin,123104,7.7,17,3,M,37,medium
E00314,Sales,Manager,New York,168439,9.1,10,3,NB,36,medium
E00315,Operations,Manager,Tokyo,176721,12.9,13,3,F,38,medium
E00316,Legal,Director,London,222683,18.2,20,4,NB,40,low
E00317,Marketing,Lead,New York,177338,12.3,8,3,NB,28,medium
E00318,Legal,Lead,Austin,136090,4.3,14,3,NB,37,medium
E00319,Marketing,Director,New York,209545,18.1,22,3,M,42,medium
E00320,Sales,Junior,Singapore,64539,12.4,2,5,NB,22,low
E00321,HR,Mid,Toronto,89417,8.4,4,4,F,31,low
E00322,Finance,VP,Sydney,275485,14.2,17,3,M,40,medium
E00323,Operations,Lead,Sydney,143708,0.1,8,2,M,35,high
E00324,Operations,Senior,Berlin,123012,4.0,8,3,M,31,medium
E00325,Operations,Mid,San Francisco,97898,1.2,6,3,F,33,medium
E00326,HR,Lead,London,171225,13.7,9,3,NB,29,medium
E00327,Operations,Lead,London,147580,1.8,7,4,F,32,low
E00328,HR,Mid,Singapore,90795,4.0,4,4,F,29,low
E00329,Legal,Senior,Mumbai,59661,2.0,9,3,NB,31,medium
E00330,R&D,VP,New York,248320,15.0,16,3,NB,38,medium
E00331,Engineering,Mid,Tokyo,92841,9.4,4,3,F,25,medium
E00332,Operations,VP,Austin,200131,16.5,30,4,F,51,low
E00333,Legal,Manager,Tokyo,152325,24.1,9,3,F,34,medium
E00334,HR,Director,Tokyo,198585,12.9,14,2,M,38,high
E00335,Sales,Mid,London,94730,1.4,6,2,NB,28,high
E00336,Sales,Director,Toronto,173241,9.9,25,1,NB,50,high
E00337,Operations,VP,Mumbai,130700,22.4,20,4,F,46,low
E00338,HR,Senior,Mumbai,66785,12.1,10,1,NB,32,high
E00339,Operations,Senior,Mumbai,66694,10.3,9,4,M,34,low
E00340,Finance,Lead,Singapore,146679,3.7,11,4,NB,35,low
E00341,HR,Director,Singapore,219894,13.3,22,4,F,49,low
E00342,Finance,Senior,New York,123151,14.5,6,4,M,27,low
E00343,Marketing,Junior,Mumbai,32945,6.3,3,2,F,24,high
E00344,R&D,Mid,Berlin,95090,3.8,2,3,M,25,medium
E00345,R&D,Director,San Francisco,228942,24.6,22,4,NB,43,low
E00346,HR,Lead,Tokyo,130075,13.3,13,4,NB,34,low
E00347,Legal,VP,Berlin,187589,5.8,22,3,M,47,medium
E00348,Engineering,Junior,Sydney,68862,10.5,0,4,F,23,low
E00349,Engineering,Director,Toronto,175931,7.7,20,3,M,45,medium
E00350,Operations,Director,Mumbai,97922,21.6,25,4,F,45,low
E00351,Legal,Director,London,224369,17.4,13,3,NB,40,medium
E00352,Marketing,Manager,Tokyo,145804,17.8,10,3,F,33,medium
E00353,Sales,Junior,Austin,62551,5.8,3,1,M,30,high
E00354,Sales,Lead,New York,155720,11.2,11,5,M,34,low
E00355,Sales,Junior,Berlin,60569,2.8,1,4,NB,26,low
E00356,R&D,Director,Toronto,204853,8.3,22,4,NB,49,low
E00357,Operations,Senior,Singapore,145151,4.9,11,3,NB,35,medium
E00358,Operations,Lead,Mumbai,88759,0.0,15,3,M,38,medium
E00359,Operations,Junior,Tokyo,74298,7.7,1,3,NB,24,medium
E00360,Finance,Senior,Tokyo,106186,6.0,10,4,F,30,low
E00361,Legal,Junior,New York,84492,5.0,3,4,NB,29,high
E00362,Engineering,Senior,Singapore,109087,8.1,8,5,NB,29,low
E00363,Finance,Lead,Tokyo,155285,2.2,7,2,NB,33,high
E00364,Marketing,VP,London,251552,9.0,22,3,F,48,medium
E00365,Operations,Director,Austin,153453,18.4,17,4,M,42,low
E00366,R&D,Manager,London,158124,23.5,20,2,M,43,high
E00367,Marketing,VP,Tokyo,206697,18.9,21,4,M,44,low
E00368,HR,Manager,Mumbai,87100,24.8,10,3,NB,34,medium
E00369,Engineering,Lead,New York,141371,9.9,11,5,NB,32,low
E00370,Operations,Lead,Austin,131230,2.8,7,3,F,29,medium
E00371,Engineering,Senior,Sydney,115750,4.5,9,3,F,35,medium
E00372,Marketing,Junior,Toronto,63391,10.2,1,3,M,24,medium
E00373,Marketing,Manager,Singapore,169889,9.0,20,3,NB,41,medium
E00374,Marketing,Senior,London,135117,11.5,9,3,M,30,medium
E00375,Marketing,Mid,New York,114615,9.2,6,3,NB,33,medium
E00376,Marketing,Manager,Austin,138688,18.0,10,3,F,30,medium
E00377,HR,Lead,Berlin,139452,14.8,14,5,M,40,low
E00378,Legal,VP,New York,283904,21.5,29,4,M,52,low
E00379,Legal,Director,New York,222536,15.3,16,3,F,40,medium
E00380,Engineering,Director,Singapore,225621,14.3,21,3,F,48,medium
E00381,Engineering,Mid,Mumbai,52381,10.7,5,4,M,26,low
E00382,Sales,Director,Mumbai,109223,6.7,18,4,F,40,low
E00383,Marketing,VP,London,228625,19.2,20,2,M,43,high
E00384,Engineering,Manager,Tokyo,131463,15.0,11,3,F,32,medium
E00385,Engineering,Mid,Singapore,91243,9.4,2,2,M,26,high
E00386,Operations,Junior,New York,66199,14.9,1,5,M,25,low
E00387,Operations,Senior,Toronto,126597,11.4,12,3,F,35,medium
E00388,Finance,Manager,New York,154488,19.6,17,3,NB,42,medium
E00389,Marketing,Manager,Austin,139848,19.6,19,1,M,46,high
E00390,Sales,Director,Berlin,190727,25.0,24,1,M,48,high
E00391,HR,VP,San Francisco,269506,15.1,15,5,M,40,low
E00392,Operations,Director,Mumbai,118109,20.9,17,4,F,37,low
E00393,HR,Manager,Sydney,156549,5.4,12,3,F,34,medium
E00394,Legal,Mid,Austin,75229,11.7,4,5,F,31,low
E00395,HR,Mid,Singapore,91952,1.7,3,5,M,26,low
E00396,Operations,Lead,Singapore,140994,4.9,10,3,NB,31,medium
E00397,Engineering,Senior,New York,145215,8.9,12,1,F,35,high
E00398,Operations,Mid,Berlin,79557,8.0,2,1,NB,23,high
E00399,Finance,Manager,Sydney,156280,10.4,9,4,M,31,low
E00400,Engineering,Lead,New York,143288,0.8,14,3,M,35,medium
E00401,R&D,Manager,London,141337,21.0,18,3,M,40,medium
E00402,HR,Senior,Toronto,104528,13.8,12,2,F,39,high
E00403,Marketing,Senior,Sydney,124791,1.9,6,4,NB,33,low
E00404,Legal,Manager,Toronto,135471,9.9,13,4,F,38,low
E00405,Finance,Mid,San Francisco,118435,10.7,2,3,F,23,medium
